trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
57329111-JAN19-JANDA19-Weekday-26,04:34:00,04:34:00,CE975,1,0,0
57329111-JAN19-JANDA19-Weekday-26,04:35:00,04:35:00,CE410,2,0,0
57329111-JAN19-JANDA19-Weekday-26,04:36:00,04:36:00,CE390,3,0,0
57329111-JAN19-JANDA19-Weekday-26,04:39:00,04:39:00,CE195,4,0,0
57329111-JAN19-JANDA19-Weekday-26,04:42:00,04:42:00,CE160,5,1,0
57329111-JAN19-JANDA19-Weekday-26,04:42:00,04:42:00,CE161,6,0,0
57329111-JAN19-JANDA19-Weekday-26,04:44:00,04:44:00,CD910,7,0,0
57329111-JAN19-JANDA19-Weekday-26,04:45:00,04:45:00,CB900,8,0,0
57329111-JAN19-JANDA19-Weekday-26,04:45:00,04:45:00,CB910,9,0,0
57329111-JAN19-JANDA19-Weekday-26,04:46:00,04:46:00,CA920,10,0,0
57329111-JAN19-JANDA19-Weekday-26,04:47:00,04:47:00,CA930,11,0,0
57329111-JAN19-JANDA19-Weekday-26,04:49:00,04:49:00,CJ075,12,0,0
57329111-JAN19-JANDA19-Weekday-26,04:50:00,04:50:00,CJ903,13,0,0
57329111-JAN19-JANDA19-Weekday-26,04:50:00,04:50:00,CJ110,14,0,0
57329111-JAN19-JANDA19-Weekday-26,04:51:00,04:51:00,CJ130,15,0,0
57329111-JAN19-JANDA19-Weekday-26,04:51:00,04:51:00,CJ140,16,0,0
57329111-JAN19-JANDA19-Weekday-26,04:52:00,04:52:00,CJ160,17,0,0
57329111-JAN19-JANDA19-Weekday-26,04:52:00,04:52:00,CJ190,18,0,0
57329111-JAN19-JANDA19-Weekday-26,04:53:00,04:53:00,CJ210,19,0,0
57329111-JAN19-JANDA19-Weekday-26,04:53:00,04:53:00,CJ230,20,0,0
57329111-JAN19-JANDA19-Weekday-26,04:54:00,04:54:00,CJ270,21,0,0
57329111-JAN19-JANDA19-Weekday-26,04:54:00,04:54:00,NB570,22,0,0
57329111-JAN19-JANDA19-Weekday-26,04:55:00,04:55:00,NB550,23,0,0
57329111-JAN19-JANDA19-Weekday-26,04:56:00,04:56:00,NB530,24,0,0
57329111-JAN19-JANDA19-Weekday-26,04:57:00,04:57:00,NB510,25,0,0
57329111-JAN19-JANDA19-Weekday-26,04:57:00,04:57:00,NB490,26,0,0
57329111-JAN19-JANDA19-Weekday-26,04:58:00,04:58:00,NB481,27,0,0
57329111-JAN19-JANDA19-Weekday-26,04:58:00,04:58:00,NB450,28,0,0
57329111-JAN19-JANDA19-Weekday-26,04:59:00,04:59:00,NE086,29,0,0
57329111-JAN19-JANDA19-Weekday-26,05:00:00,05:00:00,NE070,30,0,0
57329111-JAN19-JANDA19-Weekday-26,05:00:00,05:00:00,NE040,31,0,0
57329111-JAN19-JANDA19-Weekday-26,05:02:00,05:02:00,NG010,32,0,0
57329111-JAN19-JANDA19-Weekday-26,05:03:00,05:03:00,NG020,33,0,0
57329111-JAN19-JANDA19-Weekday-26,05:04:00,05:04:00,NG040,34,0,0
57329111-JAN19-JANDA19-Weekday-26,05:05:00,05:05:00,NG060,35,0,0
57329111-JAN19-JANDA19-Weekday-26,05:06:00,05:06:00,NG070,36,0,0
57329111-JAN19-JANDA19-Weekday-26,05:06:00,05:06:00,NG100,37,0,0
57329111-JAN19-JANDA19-Weekday-26,05:07:00,05:07:00,NG120,38,0,0
57329111-JAN19-JANDA19-Weekday-26,05:08:00,05:08:00,NG130,39,0,0
57329111-JAN19-JANDA19-Weekday-26,05:08:00,05:08:00,NG150,40,0,0
57329111-JAN19-JANDA19-Weekday-26,05:09:00,05:09:00,NG170,41,0,0
57329111-JAN19-JANDA19-Weekday-26,05:09:00,05:09:00,NG200,42,0,0
57329111-JAN19-JANDA19-Weekday-26,05:10:00,05:10:00,NG240,43,0,0
57329111-JAN19-JANDA19-Weekday-26,05:11:00,05:11:00,NI150,44,0,0
57329111-JAN19-JANDA19-Weekday-26,05:11:00,05:11:00,NI170,45,0,0
57329111-JAN19-JANDA19-Weekday-26,05:12:00,05:12:00,NI180,46,0,0
57329111-JAN19-JANDA19-Weekday-26,05:12:00,05:12:00,NI200,47,0,0
57329111-JAN19-JANDA19-Weekday-26,05:13:00,05:13:00,NI220,48,0,0
57329111-JAN19-JANDA19-Weekday-26,05:13:00,05:13:00,NI950,49,0,0
57329111-JAN19-JANDA19-Weekday-26,05:14:00,05:14:00,NI270,50,0,0
57329111-JAN19-JANDA19-Weekday-26,05:15:00,05:15:00,NI290,51,0,0
57329111-JAN19-JANDA19-Weekday-26,05:16:00,05:16:00,NI310,52,0,0
57329111-JAN19-JANDA19-Weekday-26,05:16:00,05:16:00,WD250,53,0,0
57329111-JAN19-JANDA19-Weekday-26,05:17:00,05:17:00,WD280,54,0,0
57329111-JAN19-JANDA19-Weekday-26,05:17:00,05:17:00,WD290,55,0,0
57329111-JAN19-JANDA19-Weekday-26,05:19:00,05:19:00,WD310,56,0,0
57329111-JAN19-JANDA19-Weekday-26,05:19:00,05:19:00,WD330,57,0,0
57329111-JAN19-JANDA19-Weekday-26,05:20:00,05:20:00,WD350,58,0,0
57329111-JAN19-JANDA19-Weekday-26,05:21:00,05:21:00,WD380,59,0,0
57329111-JAN19-JANDA19-Weekday-26,05:22:00,05:22:00,WD410,60,0,0
57329111-JAN19-JANDA19-Weekday-26,05:22:00,05:22:00,WD430,61,0,0
57329111-JAN19-JANDA19-Weekday-26,05:23:00,05:23:00,WD450,62,0,0
57329111-JAN19-JANDA19-Weekday-26,05:24:00,05:24:00,WD470,63,0,0
57329111-JAN19-JANDA19-Weekday-26,05:24:00,05:24:00,WD490,64,0,0
57329111-JAN19-JANDA19-Weekday-26,05:25:00,05:25:00,WD940,65,0,0
